player_id,position,feature_season,arm,y_true,y_pred
00-0034753,TE,2023,exploratory:recent_production_3col+xfp,9.205572755417958,9.281667138901101
00-0034798,TE,2023,exploratory:recent_production_3col+xfp,1.0440476190476191,5.318265169549378
00-0034829,TE,2023,exploratory:recent_production_3col+xfp,7.367708333333333,4.760571654303607
00-0034830,TE,2023,exploratory:recent_production_3col+xfp,2.185714285714286,4.217759286208705
00-0034981,TE,2023,exploratory:recent_production_3col+xfp,4.149553571428571,4.040032710751866
00-0035229,TE,2023,exploratory:recent_production_3col+xfp,8.482727272727272,11.638451243329072
00-0035249,TE,2023,exploratory:recent_production_3col+xfp,4.880128205128205,4.374373280842217
00-0035631,TE,2023,exploratory:recent_production_3col+xfp,2.988257575757576,3.9523293055081696
00-0035644,TE,2023,exploratory:recent_production_3col+xfp,6.591208791208791,5.1496606156384
00-0035689,TE,2023,exploratory:recent_production_3col+xfp,5.207679738562091,4.77834505070842
00-0036040,TE,2023,exploratory:recent_production_3col+xfp,9.384509803921569,6.728233765502378
00-0036232,TE,2023,exploratory:recent_production_3col+xfp,2.1166666666666667,4.24818510060122
00-0036244,TE,2023,exploratory:recent_production_3col+xfp,6.83202614379085,4.913796169585008
00-0036290,TE,2023,exploratory:recent_production_3col+xfp,6.2875000000000005,9.353019768434766
00-0036332,TE,2023,exploratory:recent_production_3col+xfp,1.1071428571428572,2.307502706305061
00-0036422,TE,2023,exploratory:recent_production_3col+xfp,3.232142857142857,4.707981299916096
00-0036429,TE,2023,exploratory:recent_production_3col+xfp,1.3976190476190478,1.9381394335735482
00-0036628,TE,2023,exploratory:recent_production_3col+xfp,2.005625,3.710978085328102
00-0036637,TE,2023,exploratory:recent_production_3col+xfp,4.685714285714286,5.441841767767717
00-0036741,TE,2023,exploratory:recent_production_3col+xfp,1.2222222222222223,2.2261748991399575
00-0036754,TE,2023,exploratory:recent_production_3col+xfp,3.890909090909091,3.4405866849962297
00-0036876,TE,2023,exploratory:recent_production_3col+xfp,1.4645833333333331,5.525479658911772
00-0036887,TE,2023,exploratory:recent_production_3col+xfp,1.7991666666666668,3.2594504013888703
00-0036894,TE,2023,exploratory:recent_production_3col+xfp,8.493055555555557,6.600599253637746
00-0036970,TE,2023,exploratory:recent_production_3col+xfp,10.058823529411764,8.11358771160895
00-0037005,TE,2023,exploratory:recent_production_3col+xfp,4.979375,4.850161146355383
00-0037292,TE,2023,exploratory:recent_production_3col+xfp,1.6564393939393938,3.8632311964348434
00-0037475,TE,2023,exploratory:recent_production_3col+xfp,2.9499999999999997,3.632436772054724
00-0037539,TE,2023,exploratory:recent_production_3col+xfp,3.2181818181818183,3.4862761210180815
00-0037569,TE,2023,exploratory:recent_production_3col+xfp,2.02,2.4268078007502876
00-0037744,TE,2023,exploratory:recent_production_3col+xfp,16.90992647058824,9.406721876722937
00-0037805,TE,2023,exploratory:recent_production_3col+xfp,2.692857142857143,3.8396104199668257
00-0037809,TE,2023,exploratory:recent_production_3col+xfp,7.197058823529412,6.891751215013638
00-0037838,TE,2023,exploratory:recent_production_3col+xfp,6.962009803921569,6.688228100466758
00-0038041,TE,2023,exploratory:recent_production_3col+xfp,9.2609243697479,10.466163989761949
00-0038046,TE,2023,exploratory:recent_production_3col+xfp,2.678671328671329,3.044041033489112
00-0038115,TE,2023,exploratory:recent_production_3col+xfp,3.396474358974359,4.41965170942999
00-0038129,TE,2023,exploratory:recent_production_3col+xfp,8.933333333333334,7.433735870881918
00-0038394,TE,2023,exploratory:recent_production_3col+xfp,0.9857142857142858,4.0882816249831135
00-0038547,TE,2023,exploratory:recent_production_3col+xfp,3.3505952380952384,3.4436456483989644
00-0038558,TE,2023,exploratory:recent_production_3col+xfp,4.4980769230769235,2.8575481896260255
00-0038589,TE,2023,exploratory:recent_production_3col+xfp,3.190952380952381,3.4914449121352056
00-0038720,TE,2023,exploratory:recent_production_3col+xfp,2.1948051948051948,2.547068485939322
00-0038783,TE,2023,exploratory:recent_production_3col+xfp,2.7285714285714286,1.9283443137273935
00-0038809,TE,2023,exploratory:recent_production_3col+xfp,2.0500000000000003,2.685554073402371
00-0038933,TE,2023,exploratory:recent_production_3col+xfp,9.209375,8.838848685732046
00-0038935,TE,2023,exploratory:recent_production_3col+xfp,7.9035714285714285,2.879824146624801
00-0038996,TE,2023,exploratory:recent_production_3col+xfp,12.1,6.0773406377131565
00-0039041,TE,2023,exploratory:recent_production_3col+xfp,3.348823529411765,3.9372375914333095
00-0039050,TE,2023,exploratory:recent_production_3col+xfp,2.2875,2.6654865131705563
00-0039065,TE,2023,exploratory:recent_production_3col+xfp,11.577124183006536,12.31864206018557
00-0039066,TE,2023,exploratory:recent_production_3col+xfp,4.502097902097902,5.7262724730083825
00-0039074,TE,2023,exploratory:recent_production_3col+xfp,3.2308333333333334,3.816155769163383
00-0039144,TE,2023,exploratory:recent_production_3col+xfp,2.6464285714285714,6.712240198165224
00-0024243,TE,2023,exploratory:deployed_recipe+xfp,0.24,0.7132488241285326
00-0030061,TE,2023,exploratory:deployed_recipe+xfp,10.28403846153846,6.209936706333712
00-0030506,TE,2023,exploratory:deployed_recipe+xfp,11.78498452012384,12.671682219176194
00-0031484,TE,2023,exploratory:deployed_recipe+xfp,0.9625,0.4148960569148361
00-0031585,TE,2023,exploratory:deployed_recipe+xfp,2.2857142857142856,2.478073690124896
00-0031610,TE,2023,exploratory:deployed_recipe+xfp,9.855555555555556,7.667816232524636
00-0032392,TE,2023,exploratory:deployed_recipe+xfp,5.215992647058824,3.7287527550240585
00-0033090,TE,2023,exploratory:deployed_recipe+xfp,9.424702380952382,7.375498312839957
00-0033110,TE,2023,exploratory:deployed_recipe+xfp,8.791538461538462,5.809634687538779
00-0033217,TE,2023,exploratory:deployed_recipe+xfp,2.7579545454545453,3.4726108652605205
00-0033246,TE,2023,exploratory:deployed_recipe+xfp,2.504166666666667,3.8746832068068207
00-0033288,TE,2023,exploratory:deployed_recipe+xfp,14.6825,10.251586728181678
00-0033357,TE,2023,exploratory:deployed_recipe+xfp,8.003173076923076,8.218385209832904
00-0033439,TE,2023,exploratory:deployed_recipe+xfp,0.835,2.704841924689778
00-0033858,TE,2023,exploratory:deployed_recipe+xfp,8.957679738562092,5.527270670623345
00-0033881,TE,2023,exploratory:deployed_recipe+xfp,7.983333333333333,10.28326066872529
00-0033885,TE,2023,exploratory:deployed_recipe+xfp,10.672727272727272,10.77317667261972
00-0033895,TE,2023,exploratory:deployed_recipe+xfp,1.16,6.5323818970340035
00-0034159,TE,2023,exploratory:deployed_recipe+xfp,4.846875000000001,3.4005469302956435
00-0034270,TE,2023,exploratory:deployed_recipe+xfp,5.251041666666667,6.859102653544847
00-0034351,TE,2023,exploratory:deployed_recipe+xfp,11.726339285714284,8.099786978403703
00-0034364,TE,2023,exploratory:deployed_recipe+xfp,5.6875,2.79472328754901
00-0034365,TE,2023,exploratory:deployed_recipe+xfp,2.711111111111111,1.7287516376231498
00-0034383,TE,2023,exploratory:deployed_recipe+xfp,8.457894736842107,9.250121107434936
00-0034613,TE,2023,exploratory:deployed_recipe+xfp,4.528888888888888,5.216039603205525
00-0034753,TE,2023,exploratory:deployed_recipe+xfp,9.205572755417958,10.632911403615516
00-0034798,TE,2023,exploratory:deployed_recipe+xfp,1.0440476190476191,4.649925496205132
00-0034829,TE,2023,exploratory:deployed_recipe+xfp,7.367708333333333,5.11830386568032
00-0034830,TE,2023,exploratory:deployed_recipe+xfp,2.185714285714286,4.139816996029475
00-0034981,TE,2023,exploratory:deployed_recipe+xfp,4.149553571428571,3.8504535299394904
00-0035229,TE,2023,exploratory:deployed_recipe+xfp,8.482727272727272,12.084657279710083
00-0035249,TE,2023,exploratory:deployed_recipe+xfp,4.880128205128205,3.784054910798103
00-0035631,TE,2023,exploratory:deployed_recipe+xfp,2.988257575757576,3.338646832910258
00-0035644,TE,2023,exploratory:deployed_recipe+xfp,6.591208791208791,5.558962312113686
00-0035689,TE,2023,exploratory:deployed_recipe+xfp,5.207679738562091,5.891445838804792
00-0036040,TE,2023,exploratory:deployed_recipe+xfp,9.384509803921569,7.035757229197335
00-0036232,TE,2023,exploratory:deployed_recipe+xfp,2.1166666666666667,4.131491655791745
00-0036244,TE,2023,exploratory:deployed_recipe+xfp,6.83202614379085,4.4412137690472
00-0036290,TE,2023,exploratory:deployed_recipe+xfp,6.2875000000000005,8.265001291899953
00-0036332,TE,2023,exploratory:deployed_recipe+xfp,1.1071428571428572,2.2437640234623437
00-0036422,TE,2023,exploratory:deployed_recipe+xfp,3.232142857142857,4.357706374779281
00-0036429,TE,2023,exploratory:deployed_recipe+xfp,1.3976190476190478,1.3936172953794372
00-0036628,TE,2023,exploratory:deployed_recipe+xfp,2.005625,3.4339562474082017
00-0036637,TE,2023,exploratory:deployed_recipe+xfp,4.685714285714286,5.068518711208585
00-0036741,TE,2023,exploratory:deployed_recipe+xfp,1.2222222222222223,1.5275909633543492
00-0036754,TE,2023,exploratory:deployed_recipe+xfp,3.890909090909091,3.2535882313487026
00-0036876,TE,2023,exploratory:deployed_recipe+xfp,1.4645833333333331,4.423632322593068
00-0036887,TE,2023,exploratory:deployed_recipe+xfp,1.7991666666666668,2.7353025675143634
00-0036894,TE,2023,exploratory:deployed_recipe+xfp,8.493055555555557,6.0613772026600286
00-0036970,TE,2023,exploratory:deployed_recipe+xfp,10.058823529411764,8.391377059364856
00-0037005,TE,2023,exploratory:deployed_recipe+xfp,4.979375,4.4810399417689535
00-0037292,TE,2023,exploratory:deployed_recipe+xfp,1.6564393939393938,3.9016835032381074
00-0037475,TE,2023,exploratory:deployed_recipe+xfp,2.9499999999999997,3.8095699926418547
00-0037539,TE,2023,exploratory:deployed_recipe+xfp,3.2181818181818183,3.5402209116704153
00-0037569,TE,2023,exploratory:deployed_recipe+xfp,2.02,2.65574669722712
00-0037744,TE,2023,exploratory:deployed_recipe+xfp,16.90992647058824,9.690068086551884
00-0037805,TE,2023,exploratory:deployed_recipe+xfp,2.692857142857143,3.985982187841092
00-0037809,TE,2023,exploratory:deployed_recipe+xfp,7.197058823529412,6.9342664517505685
00-0037838,TE,2023,exploratory:deployed_recipe+xfp,6.962009803921569,7.009280004451894
00-0038041,TE,2023,exploratory:deployed_recipe+xfp,9.2609243697479,10.415444330925359
00-0038046,TE,2023,exploratory:deployed_recipe+xfp,2.678671328671329,3.257697521754541
00-0038115,TE,2023,exploratory:deployed_recipe+xfp,3.396474358974359,4.558894755560632
00-0038129,TE,2023,exploratory:deployed_recipe+xfp,8.933333333333334,6.984523234488511
00-0038394,TE,2023,exploratory:deployed_recipe+xfp,0.9857142857142858,4.325214425322804
00-0038547,TE,2023,exploratory:deployed_recipe+xfp,3.3505952380952384,3.617340054204984
00-0038558,TE,2023,exploratory:deployed_recipe+xfp,4.4980769230769235,2.8831920888219145
00-0038589,TE,2023,exploratory:deployed_recipe+xfp,3.190952380952381,3.6655687341037373
00-0038720,TE,2023,exploratory:deployed_recipe+xfp,2.1948051948051948,2.6979502705792022
00-0038783,TE,2023,exploratory:deployed_recipe+xfp,2.7285714285714286,2.251166660064385
00-0038809,TE,2023,exploratory:deployed_recipe+xfp,2.0500000000000003,2.9862579448487967
00-0038933,TE,2023,exploratory:deployed_recipe+xfp,9.209375,8.245873211289073
00-0038935,TE,2023,exploratory:deployed_recipe+xfp,7.9035714285714285,3.022678374726387
00-0038996,TE,2023,exploratory:deployed_recipe+xfp,12.1,6.005341906549601
00-0039041,TE,2023,exploratory:deployed_recipe+xfp,3.348823529411765,4.117119031955938
00-0039050,TE,2023,exploratory:deployed_recipe+xfp,2.2875,2.967185262529128
00-0039065,TE,2023,exploratory:deployed_recipe+xfp,11.577124183006536,11.847780623514351
00-0039066,TE,2023,exploratory:deployed_recipe+xfp,4.502097902097902,5.524733745291506
00-0039074,TE,2023,exploratory:deployed_recipe+xfp,3.2308333333333334,4.090219779175689
00-0039144,TE,2023,exploratory:deployed_recipe+xfp,2.6464285714285714,6.273940716137029
00-0024243,TE,2023,deployed_recipe_reproduction,0.24,0.7909737241731394
00-0030061,TE,2023,deployed_recipe_reproduction,10.28403846153846,5.69690333663924
00-0030506,TE,2023,deployed_recipe_reproduction,11.78498452012384,13.049119451589554
00-0031484,TE,2023,deployed_recipe_reproduction,0.9625,0.34478272756348627
00-0031585,TE,2023,deployed_recipe_reproduction,2.2857142857142856,2.6085256487614936
00-0031610,TE,2023,deployed_recipe_reproduction,9.855555555555556,7.760748001038233
00-0032392,TE,2023,deployed_recipe_reproduction,5.215992647058824,3.9415032612037937
00-0033090,TE,2023,deployed_recipe_reproduction,9.424702380952382,7.761272401073344
00-0033110,TE,2023,deployed_recipe_reproduction,8.791538461538462,5.85673355467009
00-0033217,TE,2023,deployed_recipe_reproduction,2.7579545454545453,3.639908358024906
00-0033246,TE,2023,deployed_recipe_reproduction,2.504166666666667,3.8963300867211474
00-0033288,TE,2023,deployed_recipe_reproduction,14.6825,10.777757491137674
00-0033357,TE,2023,deployed_recipe_reproduction,8.003173076923076,7.9710595974079475
00-0033439,TE,2023,deployed_recipe_reproduction,0.835,2.9636008734666843
00-0033858,TE,2023,deployed_recipe_reproduction,8.957679738562092,5.52023457879673
00-0033881,TE,2023,deployed_recipe_reproduction,7.983333333333333,10.329236938425288
00-0033885,TE,2023,deployed_recipe_reproduction,10.672727272727272,10.688754373297684
00-0033895,TE,2023,deployed_recipe_reproduction,1.16,6.418067215539247
00-0034159,TE,2023,deployed_recipe_reproduction,4.846875000000001,3.593461767096457
00-0034270,TE,2023,deployed_recipe_reproduction,5.251041666666667,6.88222533892988
00-0034351,TE,2023,deployed_recipe_reproduction,11.726339285714284,8.335452645648656
00-0034364,TE,2023,deployed_recipe_reproduction,5.6875,2.8598688160904606
00-0034365,TE,2023,deployed_recipe_reproduction,2.711111111111111,1.6411151307099159
00-0034383,TE,2023,deployed_recipe_reproduction,8.457894736842107,9.369877309238268
00-0034613,TE,2023,deployed_recipe_reproduction,4.528888888888888,5.306386668115488
00-0034753,TE,2023,deployed_recipe_reproduction,9.205572755417958,10.879346938202563
00-0034798,TE,2023,deployed_recipe_reproduction,1.0440476190476191,4.6467080152709
00-0034829,TE,2023,deployed_recipe_reproduction,7.367708333333333,5.200849014672909
00-0034830,TE,2023,deployed_recipe_reproduction,2.185714285714286,4.005360577442962
00-0034981,TE,2023,deployed_recipe_reproduction,4.149553571428571,4.047528638671128
00-0035229,TE,2023,deployed_recipe_reproduction,8.482727272727272,12.07839817396523
00-0035249,TE,2023,deployed_recipe_reproduction,4.880128205128205,3.8758018935379264
00-0035631,TE,2023,deployed_recipe_reproduction,2.988257575757576,3.5988205144821945
00-0035644,TE,2023,deployed_recipe_reproduction,6.591208791208791,5.763422049822602
00-0035689,TE,2023,deployed_recipe_reproduction,5.207679738562091,5.82139985882376
00-0036040,TE,2023,deployed_recipe_reproduction,9.384509803921569,6.956771308263781
00-0036232,TE,2023,deployed_recipe_reproduction,2.1166666666666667,4.228964679501951
00-0036244,TE,2023,deployed_recipe_reproduction,6.83202614379085,4.543034463001593
00-0036290,TE,2023,deployed_recipe_reproduction,6.2875000000000005,8.645282799812009
00-0036332,TE,2023,deployed_recipe_reproduction,1.1071428571428572,2.3461805635485122
00-0036422,TE,2023,deployed_recipe_reproduction,3.232142857142857,4.454929466474732
00-0036429,TE,2023,deployed_recipe_reproduction,1.3976190476190478,1.5189461740546832
00-0036628,TE,2023,deployed_recipe_reproduction,2.005625,3.4018561033039996
00-0036637,TE,2023,deployed_recipe_reproduction,4.685714285714286,5.250720444711902
00-0036741,TE,2023,deployed_recipe_reproduction,1.2222222222222223,1.4107626896325938
00-0036754,TE,2023,deployed_recipe_reproduction,3.890909090909091,3.4806720552743995
00-0036876,TE,2023,deployed_recipe_reproduction,1.4645833333333331,4.2979614951691385
00-0036887,TE,2023,deployed_recipe_reproduction,1.7991666666666668,2.7338412287460176
00-0036894,TE,2023,deployed_recipe_reproduction,8.493055555555557,6.356901876709595
00-0036970,TE,2023,deployed_recipe_reproduction,10.058823529411764,8.43954146994319
00-0037005,TE,2023,deployed_recipe_reproduction,4.979375,4.71245031362155
00-0037292,TE,2023,deployed_recipe_reproduction,1.6564393939393938,3.9030844061527583
00-0037475,TE,2023,deployed_recipe_reproduction,2.9499999999999997,3.8182778701842572
00-0037539,TE,2023,deployed_recipe_reproduction,3.2181818181818183,3.4971583815644003
00-0037569,TE,2023,deployed_recipe_reproduction,2.02,2.4409180857188995
