horizon,arm,player_id,position,feature_season,forecast_season,p_appear_year1,baseline_p_appear_year1,e_points_year1_given_appear,baseline_e_points_year1_given_appear,e_games_year1_given_appear,baseline_e_games_year1_given_appear,e_points_year1,baseline_e_points_year1,e_games_year1,baseline_e_games_year1,appeared_year1,games_year1,points_year1,p_appear_year2,baseline_p_appear_year2,e_points_year2_given_appear,baseline_e_points_year2_given_appear,e_games_year2_given_appear,baseline_e_games_year2_given_appear,e_points_year2,baseline_e_points_year2,e_games_year2,baseline_e_games_year2,appeared_year2,games_year2,points_year2
2,recent_production_3col,00-0036754,TE,2022,2024,,,,,,,,,,,,,,0.8630775051564946,0.6763754045307443,71.0644937758807,58.75198307879435,11.032111652298838,10.736842105263158,61.33416599329636,39.738396321902975,9.521567401473975,7.2621359223300965,True,11.0,35.0
2,recent_production_3col,00-0036825,TE,2022,2024,,,,,,,,,,,,,,0.4308818625842433,0.6763754045307443,8.128361626289099,0.0,7.829167767745962,10.736842105263158,3.502363597293736,0.0,3.3734463902509026,7.2621359223300965,True,9.0,2.2
2,recent_production_3col,00-0036876,TE,2022,2024,,,,,,,,,,,,,,0.8542420800204509,0.6763754045307443,69.87965367361127,56.53492711355683,10.898658992641774,10.736842105263158,59.69414070525443,38.23883419654815,9.310093127307901,7.2621359223300965,True,16.0,32.2
2,recent_production_3col,00-0036887,TE,2022,2024,,,,,,,,,,,,,,0.5042488294952148,0.6763754045307443,21.98725096941491,7.390186550791743,8.260252659540644,10.736842105263158,11.087045565144994,4.998540417849431,4.165222734908104,7.2621359223300965,True,12.0,18.7
2,recent_production_3col,00-0036894,TE,2022,2024,,,,,,,,,,,,,,0.953355001074443,0.6763754045307443,117.35169590641657,136.90320585341703,12.85809521770955,10.736842105263158,111.87782617694948,92.59796124066071,12.258329380094779,7.2621359223300965,True,17.0,170.3
2,recent_production_3col,00-0036970,TE,2022,2024,,,,,,,,,,,,,,0.9264377811498792,0.6763754045307443,91.39614489157047,69.83726290498197,11.519660014381607,10.736842105263158,84.67284167899942,47.23620694867712,10.672248263324681,7.2621359223300965,True,17.0,131.2
2,recent_production_3col,00-0037005,TE,2022,2024,,,,,,,,,,,,,,0.9066781969004444,0.6763754045307443,71.83308481758536,50.253268545383854,11.23047725743291,10.736842105263158,65.12949182020498,33.990074841376135,10.182428870100718,7.2621359223300965,True,10.0,56.4
2,recent_production_3col,00-0037011,TE,2022,2024,,,,,,,,,,,,,,0.8150538790591091,0.6763754045307443,48.875108360953334,19.214485032058533,10.239689743471002,10.736842105263158,39.83584665902931,12.996205086408521,8.345898845777814,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0037078,TE,2022,2024,,,,,,,,,,,,,,0.6947654059292112,0.6763754045307443,26.850561960215437,3.9722252710505623,8.830524822321085,10.736842105263158,18.654841579716514,2.6867154745940693,6.135143162747884,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0037086,TE,2022,2024,,,,,,,,,,,,,,0.6273325325219611,0.6763754045307443,31.43375514815709,12.101430476921479,8.832992605999877,10.736842105263158,19.71941722376862,8.185109934228443,5.541223621269659,7.2621359223300965,True,15.0,59.800000000000004
2,recent_production_3col,00-0037168,TE,2022,2024,,,,,,,,,,,,,,0.6123656292531098,0.6763754045307443,31.024292370660902,12.93282646388555,9.044329782510918,10.736842105263158,18.998210319692216,8.747445731236505,5.53843669843994,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0037252,TE,2022,2024,,,,,,,,,,,,,,0.9395627919086008,0.6763754045307443,100.00350027185499,79.53688275289613,11.842663385885883,10.736842105263158,93.9595679160566,53.7967912471045,11.126925874476704,7.2621359223300965,True,4.0,7.8
2,recent_production_3col,00-0037277,TE,2022,2024,,,,,,,,,,,,,,0.8274202563530787,0.6763754045307443,57.29834969999743,27.990331561123728,9.973121782744379,10.736842105263158,47.409815197380226,18.93197183260472,8.251962982118826,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0037282,TE,2022,2024,,,,,,,,,,,,,,0.7789252501277395,0.6763754045307443,50.47814369935939,26.14278492342579,9.765906946874592,10.736842105263158,39.318700707007494,17.68233672814236,7.60691151131852,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0037311,TE,2022,2024,,,,,,,,,,,,,,0.7739577811181142,0.6763754045307443,46.12072920444392,19.399239695828324,10.096061065490524,10.736842105263158,35.695497238620824,13.121168596854757,7.813925020280029,7.2621359223300965,True,3.0,0.0
2,recent_production_3col,00-0037569,TE,2022,2024,,,,,,,,,,,,,,0.8440578272126009,0.6763754045307443,59.0676516655906,36.48904609453423,10.533189735001697,10.736842105263158,49.85651372340917,24.680293313131568,8.890621241343604,7.2621359223300965,True,5.0,10.1
2,recent_production_3col,00-0037744,TE,2022,2024,,,,,,,,,,,,,,0.8809379333181199,0.6763754045307443,73.63593843016842,56.812059109211525,10.990895783788488,10.736842105263158,64.8686914186129,38.4262794622175,9.682297017085467,7.2621359223300965,True,16.0,243.8
2,recent_production_3col,00-0037755,TE,2022,2024,,,,,,,,,,,,,,0.876354126646392,0.6763754045307443,79.44012012230928,68.54398025859342,11.168439392439815,10.736842105263158,69.61767709047082,46.36146237555348,9.787507949764755,7.2621359223300965,False,0.0,0.0
2,recent_production_3col,00-0037809,TE,2022,2024,,,,,,,,,,,,,,0.931846742961335,0.6763754045307443,91.56783882294756,89.79076659211968,12.019775430860502,10.736842105263158,85.32719236717217,60.73226607687059,11.200588586374035,7.2621359223300965,True,16.0,113.60000000000001
2,recent_production_3col,00-0037838,TE,2022,2024,,,,,,,,,,,,,,0.9398253287349484,0.6763754045307443,93.02676815597403,84.34050401091076,11.936810827257766,10.736842105263158,87.42891296333812,57.04584251870663,11.218517159774422,7.2621359223300965,True,15.0,123.7
2,recent_production_3col,00-0038041,TE,2022,2024,,,,,,,,,,,,,,0.8648220658117116,0.6763754045307443,67.69276447711484,48.7752312352255,10.76786964632125,10.736842105263158,58.5421964156041,32.99036675780624,9.312291271922767,7.2621359223300965,True,14.0,104.4
2,recent_production_3col,00-0038115,TE,2022,2024,,,,,,,,,,,,,,0.9348045251194295,0.6763754045307443,91.32395533327932,79.53688275289613,11.783920497415986,10.736842105263158,85.37004669735416,53.7967912471045,11.015662204632061,7.2621359223300965,True,12.0,26.5
2,recent_production_3col,00-0038129,TE,2022,2024,,,,,,,,,,,,,,0.9380146504971604,0.6763754045307443,93.92308531523169,95.05627450955879,12.197149271101189,10.736842105263158,88.10123004558203,64.2937261245883,11.441104710593676,7.2621359223300965,True,14.0,140.6
2,recent_production_3col,00-0024243,TE,2023,2025,,,,,,,,,,,,,,0.02813307711014939,0.6698564593301436,0.0,11.459331283542864,5.315188440375901,10.739285714285714,0.0,7.676107079885173,0.14953260624806988,7.19377990430622,True,1.0,0.0
2,recent_production_3col,00-0027696,TE,2023,2025,,,,,,,,,,,,,,0.08261867293078769,0.6698564593301436,22.683306024700286,30.114056628845198,6.897417242403635,10.739285714285714,1.8740646414436788,20.172095349465685,0.5698554592173214,7.19377990430622,False,0.0,0.0
2,recent_production_3col,00-0030061,TE,2023,2025,,,,,,,,,,,,,,0.28727907995543606,0.6698564593301436,51.32040269277903,45.92615715962528,8.576632843274293,10.739285714285714,14.743278068524042,30.76393302558631,2.4638871923314145,7.19377990430622,True,13.0,126.4
2,recent_production_3col,00-0030506,TE,2023,2025,,,,,,,,,,,,,,0.8798088924548945,0.6698564593301436,153.0360094747387,271.2930057359682,13.901174854938738,10.739285714285714,134.6424420016866,181.72737226332802,12.230377252945479,7.19377990430622,True,17.0,193.20000000000002
2,recent_production_3col,00-0031260,TE,2023,2025,,,,,,,,,,,,,,0.6674322362477014,0.6698564593301436,80.12085407914245,112.63900827544458,11.014848121314643,10.739285714285714,53.47524080811782,75.45196726584805,7.351664713537825,7.19377990430622,False,0.0,0.0
2,recent_production_3col,00-0031484,TE,2023,2025,,,,,,,,,,,,,,0.17275332152725645,0.6698564593301436,0.0,3.1979529163375435,6.7859626012761,10.739285714285714,0.0,2.142169417642374,1.1722975791301875,7.19377990430622,True,4.0,1.7000000000000002
2,recent_production_3col,00-0031585,TE,2023,2025,,,,,,,,,,,,,,0.31215148559641837,0.6698564593301436,22.057546501993443,23.09632661799337,8.144538456182335,10.739285714285714,6.885295909209335,15.47122357186159,2.5423297785944756,7.19377990430622,False,0.0,0.0
2,recent_production_3col,00-0031610,TE,2023,2025,,,,,,,,,,,,,,0.6610769192631922,0.6698564593301436,86.62393616052961,100.55785281372498,10.82033081093233,10.739285714285714,57.265084851454354,67.35932724364353,7.153070957899743,7.19377990430622,True,9.0,88.7
2,recent_production_3col,00-0032062,TE,2023,2025,,,,,,,,,,,,,,0.16331972100019815,0.6698564593301436,3.9306496104269684,10.304514952643196,6.9356361567570675,10.739285714285714,0.64195259772447,6.902545901292093,1.1327261620804507,7.19377990430622,False,0.0,0.0
2,recent_production_3col,00-0032134,TE,2023,2025,,,,,,,,,,,,,,0.3049638134143502,0.6698564593301436,18.995338181119926,17.58874103985649,7.8723633167676015,10.739285714285714,5.7928907688095395,11.781931797033057,2.40078593766469,7.19377990430622,False,0.0,0.0
2,recent_production_3col,00-0032141,TE,2023,2025,,,,,,,,,,,,,,0.3031351511149589,0.6698564593301436,18.557552668949867,17.233412938041205,7.856102784186209,10.739285714285714,5.6254465326259275,11.543912972850569,2.381460904658936,7.19377990430622,False,0.0,0.0
2,recent_production_3col,00-0032392,TE,2023,2025,,,,,,,,,,,,,,0.6558277576146267,0.6698564593301436,45.52174925101535,42.9947003196492,10.087303210333625,10.739285714285714,29.854426733988713,28.800277726080804,6.615533444811927,7.19377990430622,True,13.0,59.300000000000004
2,recent_production_3col,00-0033090,TE,2023,2025,,,,,,,,,,,,,,0.7858956183454568,0.6698564593301436,92.68676036284663,106.50959851913096,11.422704492387387,10.739285714285714,72.84211884779653,71.34614254870017,8.977053410222213,7.19377990430622,True,17.0,178.8
2,recent_production_3col,00-0033110,TE,2023,2025,,,,,,,,,,,,,,0.7367138852074497,0.6698564593301436,75.64242739794486,96.38274761739541,11.086879959845575,10.739285714285714,55.7268265748624,64.56260605949932,8.167858410046447,7.19377990430622,True,10.0,71.1
2,recent_production_3col,00-0033217,TE,2023,2025,,,,,,,,,,,,,,0.5463551217043925,0.6698564593301436,42.2395909539429,43.61652449782594,9.568585873791232,10.739285714285714,23.07781685638523,29.216810668400154,5.227845899614139,7.19377990430622,True,11.0,30.7
2,recent_production_3col,00-0033246,TE,2023,2025,,,,,,,,,,,,,,0.49635009537555536,0.6698564593301436,40.02657195731568,35.71047423243591,9.050329102824154,10.739285714285714,19.867192808570167,23.920891830339844,4.492131713366933,7.19377990430622,True,12.0,20.1
2,recent_production_3col,00-0033288,TE,2023,2025,,,,,,,,,,,,,,0.9129553768788716,0.6698564593301436,128.62417546560317,202.89234613652638,13.471198941002246,10.739285714285714,117.42813258793386,135.90874860819952,12.298603506192961,7.19377990430622,True,11.0,161.5
2,recent_production_3col,00-0033357,TE,2023,2025,,,,,,,,,,,,,,0.6484394513581541,0.6698564593301436,86.50261282865044,127.49172293132341,11.132697491600599,10.739285714285714,56.09170680365691,85.40115411667597,7.2188802535897905,7.19377990430622,True,13.0,41.78
2,recent_production_3col,00-0033439,TE,2023,2025,,,,,,,,,,,,,,0.5057697646244981,0.6698564593301436,37.28427256745064,33.5785056215442,9.087284125005462,10.739285714285714,18.857257760635143,22.492778885244924,4.59607355297995,7.19377990430622,True,5.0,2.1
2,recent_production_3col,00-0033757,TE,2023,2025,,,,,,,,,,,,,,0.4718920697200282,0.6698564593301436,25.762383724429682,19.720709650748184,8.798141557418123,10.739285714285714,12.157064576642691,13.210044742127971,4.15177322921983,7.19377990430622,True,2.0,1.1
2,recent_production_3col,00-0033858,TE,2023,2025,,,,,,,,,,,,,,0.8567112428043848,0.6698564593301436,88.13972467195141,110.32937561364525,11.9282472948541,10.739285714285714,75.5102930641438,73.9048449086619,10.219063564452497,7.19377990430622,True,17.0,85.2
2,recent_production_3col,00-0033881,TE,2023,2025,,,,,,,,,,,,,,0.9309859249476843,0.6698564593301436,140.0176989715091,204.58015462014896,13.735948601113328,10.739285714285714,130.35450698603682,137.0393380230663,12.787974813441343,7.19377990430622,True,16.0,102.8
2,recent_production_3col,00-0033885,TE,2023,2025,,,,,,,,,,,,,,0.9526573973201118,0.6698564593301436,138.9610811096996,193.20965536205992,13.935075631806175,10.739285714285714,132.38230185875537,129.42273564922675,13.275352882855383,7.19377990430622,True,11.0,86.3
2,recent_production_3col,00-0033895,TE,2023,2025,,,,,,,,,,,,,,0.7796321364064654,0.6698564593301436,81.51850146987097,98.69238027919474,11.285508097903099,10.739285714285714,63.554443457609096,66.10972841668547,8.79854478880066,7.19377990430622,False,0.0,0.0
2,recent_production_3col,00-0034159,TE,2023,2025,,,,,,,,,,,,,,0.683688023714588,0.6698564593301436,44.54343831876409,35.71047423243591,9.872904557199268,10.739285714285714,30.453815313608473,23.920891830339844,6.749986605034318,7.19377990430622,True,8.0,20.700000000000003
2,recent_production_3col,00-0034193,TE,2023,2025,,,,,,,,,,,,,,0.3056473962224313,0.6698564593301436,2.4943259392388697,1.4213124072611305,7.359032554234992,10.739285714285714,0.7623842286584309,0.952075296729944,2.2492691389180335,7.19377990430622,False,0.0,0.0
2,recent_production_3col,00-0034270,TE,2023,2025,,,,,,,,,,,,,,0.8553328795597142,0.6698564593301436,87.57317871502546,109.35222333365321,11.907204252689946,10.739285714285714,74.9042191225202,73.25029314216005,10.184623300958965,7.19377990430622,True,6.0,17.3
2,recent_production_3col,00-0034351,TE,2023,2025,,,,,,,,,,,,,,0.8763533397343635,0.6698564593301436,106.0589927299749,131.82672577346986,12.316194345616145,10.739285714285714,92.94515248777608,88.30498377170231,10.793338047598192,7.19377990430622,True,15.0,185.1
2,recent_production_3col,00-0034364,TE,2023,2025,,,,,,,,,,,,,,0.38962984006378276,0.6698564593301436,25.389410428547166,25.050631177977426,8.684727066882237,10.739285714285714,9.89247192458857,16.78032710486526,3.3838288180669314,7.19377990430622,False,0.0,0.0
2,recent_production_3col,00-0034365,TE,2023,2025,,,,,,,,,,,,,,0.4433782621948812,0.6698564593301436,17.230146765747335,9.416194698104988,8.164358349391001,10.739285714285714,7.639472530359806,6.307498840835877,3.6198990168892506,7.19377990430622,True,9.0,24.4
2,recent_production_3col,00-0034383,TE,2023,2025,,,,,,,,,,,,,,0.9258069756019726,0.6698564593301436,114.75411749559036,151.4586033987642,13.035963830246839,10.739285714285714,106.24016245646592,101.45552380778464,12.068786247737531,7.19377990430622,True,17.0,177.70000000000002
2,recent_production_3col,00-0034613,TE,2023,2025,,,,,,,,,,,,,,0.6732317336413972,0.6698564593301436,68.08164990086883,71.24328441396416,10.369993040286037,10.739285714285714,45.83472719192858,47.722774248588436,6.981408392360992,7.19377990430622,True,10.0,47.8
2,recent_production_3col,00-0034753,TE,2023,2025,,,,,,,,,,,,,,0.8672261415225239,0.6698564593301436,120.52516789573886,123.38768335535688,12.298261420177425,10.739285714285714,104.52257631057599,82.65203669736826,10.665373798855784,7.19377990430622,True,17.0,131.0
2,recent_production_3col,00-0034798,TE,2023,2025,,,,,,,,,,,,,,0.7399352309063183,0.6698564593301436,64.47389811355058,67.33467529399606,10.63280056644033,10.739285714285714,47.70650868808048,45.10456718258109,7.867583742309858,7.19377990430622,True,7.0,6.5
2,recent_production_3col,00-0034829,TE,2023,2025,,,,,,,,,,,,,,0.731444808511376,0.6698564593301436,57.610729383154904,58.09614464679871,10.516695406608742,10.739285714285714,42.139068921862446,38.91607775383646,7.692382257859399,7.19377990430622,True,12.0,70.7
2,recent_production_3col,00-0034830,TE,2023,2025,,,,,,,,,,,,,,0.42586837592264043,0.6698564593301436,40.94193063970605,37.66477879241996,8.826330252637506,10.739285714285714,17.435873508669008,25.229995363343516,3.7588549300476033,7.19377990430622,False,0.0,0.0
2,recent_production_3col,00-0034970,TE,2023,2025,,,,,,,,,,,,,,0.7170134789003634,0.6698564593301436,45.23207991362192,29.75872852702992,9.720421008894057,10.739285714285714,32.4320109767653,19.934076525283203,6.969672883963308,7.19377990430622,False,0.0,0.0
2,recent_production_3col,00-0034981,TE,2023,2025,,,,,,,,,,,,,,0.7534129607291393,0.6698564593301436,51.419845426283224,41.12922778511896,10.247499162089781,10.739285714285714,38.74037798285074,27.550678899122747,7.7205986837794365,7.19377990430622,True,7.0,12.9
2,recent_production_3col,00-0035229,TE,2023,2025,,,,,,,,,,,,,,0.9644934504961168,0.6698564593301436,152.80511918527571,194.54213574386722,14.290844000608146,10.739285714285714,147.37953665647694,130.31530623991108,13.78342544064828,7.19377990430622,True,15.0,112.8
2,recent_production_3col,00-0035249,TE,2023,2025,,,,,,,,,,,,,,0.7702928703963248,0.6698564593301436,56.13445863426849,47.3474695668864,10.422612589889388,10.739285714285714,43.23997326953443,31.716008322316252,8.02846416889477,7.19377990430622,True,12.0,55.0
2,recent_production_3col,00-0035259,TE,2023,2025,,,,,,,,,,,,,,0.2871413039130382,0.6698564593301436,2.648952868857144,2.75379278906844,7.225964410033628,10.739285714285714,0.7606237807678237,1.8446458874142664,2.074872842726264,7.19377990430622,False,0.0,0.0
2,recent_production_3col,00-0035329,TE,2023,2025,,,,,,,,,,,,,,0.8349825418287944,0.6698564593301436,72.32382415899914,70.62146023578742,11.162740617129396,10.739285714285714,60.38913053105988,47.306241306269094,9.320693534266228,7.19377990430622,False,0.0,0.0
2,recent_production_3col,00-0035562,TE,2023,2025,,,,,,,,,,,,,,0.36384358026783586,0.6698564593301436,3.7448335232974017,1.243648356353489,7.366229626165455,10.739285714285714,1.3625336366235408,0.8330658846387009,2.6801553602590413,7.19377990430622,False,0.0,0.0
2,recent_production_3col,00-0035631,TE,2023,2025,,,,,,,,,,,,,,0.7302403439717022,0.6698564593301436,51.293955767916074,44.68250880327179,10.26244835449761,10.739285714285714,37.456915903632314,29.930867140947612,7.494053816380165,7.19377990430622,True,12.0,31.9
2,recent_production_3col,00-0035644,TE,2023,2025,,,,,,,,,,,,,,0.8353728388165564,0.6698564593301436,67.81635842266141,65.20270668310437,11.134132608807205,10.739285714285714,56.65194385373975,43.67645423748618,9.301151965179265,7.19377990430622,True,13.0,74.8
