player_id,position,feature_season,arm,y_true,y_pred
00-0037809,TE,2022,recent_production_3col,6.885294117647059,6.835304964946346
00-0037838,TE,2022,recent_production_3col,8.019301470588236,6.921764199947527
00-0038041,TE,2022,recent_production_3col,9.684126984126983,5.222589884518649
00-0038115,TE,2022,recent_production_3col,2.9077380952380953,6.826406032801584
00-0038129,TE,2022,recent_production_3col,8.883684210526315,6.977741099302122
00-0024243,TE,2022,deployed_recipe,1.1949999999999998,2.1429869185204
00-0030061,TE,2022,deployed_recipe,9.115357142857142,8.128997072433002
00-0030506,TE,2022,deployed_recipe,14.139473684210524,15.507183920357893
00-0031260,TE,2022,deployed_recipe,7.925,6.000651176999167
00-0031484,TE,2022,deployed_recipe,1.0071428571428571,1.6497248975217498
00-0031585,TE,2022,deployed_recipe,2.442857142857143,4.583887268665623
00-0031610,TE,2022,deployed_recipe,9.433333333333334,8.471339922454915
00-0031690,TE,2022,deployed_recipe,0.5800000000000001,2.8838455884886462
00-0032134,TE,2022,deployed_recipe,2.475,4.7634082312008585
00-0032141,TE,2022,deployed_recipe,2.425,2.9717682393763942
00-0032392,TE,2022,deployed_recipe,4.706617647058824,6.54461468340637
00-0032394,TE,2022,deployed_recipe,4.041666666666667,1.9979761881864082
00-0033090,TE,2022,deployed_recipe,9.15528846153846,7.022734642233269
00-0033110,TE,2022,deployed_recipe,8.970625,8.27449584751538
00-0033217,TE,2022,deployed_recipe,3.116071428571429,4.532393672661693
00-0033246,TE,2022,deployed_recipe,3.6766666666666663,3.8954780044054056
00-0033288,TE,2022,deployed_recipe,13.897192982456142,11.224224882491608
00-0033357,TE,2022,deployed_recipe,10.88125,7.8788300513626055
00-0033439,TE,2022,deployed_recipe,2.3431818181818187,3.016336821459791
00-0033576,TE,2022,deployed_recipe,2.225,3.421501540646391
00-0033757,TE,2022,deployed_recipe,1.85,6.983305179174563
00-0033858,TE,2022,deployed_recipe,10.191176470588236,5.025806829309679
00-0033881,TE,2022,deployed_recipe,11.745751633986927,9.460636814255604
00-0033885,TE,2022,deployed_recipe,13.147058823529411,8.431953896122003
00-0033895,TE,2022,deployed_recipe,4.283333333333333,8.50669510587749
00-0034073,TE,2022,deployed_recipe,0.375,3.3090567635914514
00-0034159,TE,2022,deployed_recipe,5.0992788461538465,5.93386981488757
00-0034193,TE,2022,deployed_recipe,0.2285714285714286,1.373606516781959
00-0034270,TE,2022,deployed_recipe,7.429963235294117,7.476849910724044
00-0034351,TE,2022,deployed_recipe,10.282380952380954,9.91629110310332
00-0034364,TE,2022,deployed_recipe,3.9283653846153848,6.645966975007267
00-0034365,TE,2022,deployed_recipe,1.325,4.050439060068945
00-0034383,TE,2022,deployed_recipe,8.509442724458204,9.899385674338184
00-0034613,TE,2022,deployed_recipe,5.480555555555556,3.1005758058705917
00-0034753,TE,2022,deployed_recipe,11.666267942583731,11.13170207305135
00-0034798,TE,2022,deployed_recipe,3.2178571428571434,4.247011557247249
00-0034829,TE,2022,deployed_recipe,6.601875,7.227828447648873
00-0034830,TE,2022,deployed_recipe,3.448412698412699,7.567958354970186
00-0034970,TE,2022,deployed_recipe,3.35,6.208518663314888
00-0034981,TE,2022,deployed_recipe,5.008894230769231,6.234279013962171
00-0035229,TE,2022,deployed_recipe,12.022727272727272,11.600272828528832
00-0035249,TE,2022,deployed_recipe,4.638461538461538,4.41740504803367
00-0035259,TE,2022,deployed_recipe,0.5166666666666667,1.7168967297491928
00-0035329,TE,2022,deployed_recipe,5.678571428571429,4.48664142802709
00-0035562,TE,2022,deployed_recipe,0.2799999999999999,1.9635936436677053
00-0035644,TE,2022,deployed_recipe,6.160952380952381,7.8503402023950715
00-0035689,TE,2022,deployed_recipe,4.650735294117647,8.718558042753578
00-0035771,TE,2022,deployed_recipe,1.2166666666666666,4.041077476289022
00-0036032,TE,2022,deployed_recipe,0.0,1.5787459774010282
00-0036040,TE,2022,deployed_recipe,7.854871794871795,7.395003745494796
00-0036145,TE,2022,deployed_recipe,2.72,4.317809319788349
00-0036232,TE,2022,deployed_recipe,3.08,5.378085617070705
00-0036244,TE,2022,deployed_recipe,4.212222222222222,5.785408800777192
00-0036290,TE,2022,deployed_recipe,9.421875,8.263629489235221
00-0036332,TE,2022,deployed_recipe,1.0392857142857144,3.5497668486727663
00-0036422,TE,2022,deployed_recipe,3.4946428571428574,4.583358574141606
00-0036424,TE,2022,deployed_recipe,2.56,3.236235678220769
00-0036429,TE,2022,deployed_recipe,0.7416666666666667,1.321157507886669
00-0036438,TE,2022,deployed_recipe,2.45,2.3114815806765567
00-0036556,TE,2022,deployed_recipe,5.458333333333333,4.255041708192311
00-0036590,TE,2022,deployed_recipe,1.4600000000000002,3.8883091330952464
00-0036628,TE,2022,deployed_recipe,1.7772916666666667,3.8979522268682096
00-0036637,TE,2022,deployed_recipe,5.43,6.016140122772416
00-0036741,TE,2022,deployed_recipe,1.0333333333333334,3.5034145370462606
00-0036754,TE,2022,deployed_recipe,3.0454545454545454,5.456307077410201
00-0036825,TE,2022,deployed_recipe,0.2444444444444444,1.1166132030838258
00-0036876,TE,2022,deployed_recipe,3.439583333333333,5.259657910278172
00-0036887,TE,2022,deployed_recipe,2.2041666666666666,2.2648828893923856
00-0036894,TE,2022,deployed_recipe,8.580555555555556,8.772699975756188
00-0036970,TE,2022,deployed_recipe,7.897058823529412,6.981173188933734
00-0037005,TE,2022,deployed_recipe,4.833333333333333,5.312980149820174
00-0037078,TE,2022,deployed_recipe,2.875,2.5236781031111577
00-0037086,TE,2022,deployed_recipe,3.825,2.9751814409233726
00-0037252,TE,2022,deployed_recipe,1.95,7.180887110060121
00-0037311,TE,2022,deployed_recipe,0.6545454545454545,3.8866497315129105
00-0037569,TE,2022,deployed_recipe,1.4975,4.6660504012063795
00-0037744,TE,2022,deployed_recipe,12.956985294117649,5.6106996511667155
00-0037809,TE,2022,deployed_recipe,6.885294117647059,6.796228138876856
00-0037838,TE,2022,deployed_recipe,8.019301470588236,6.751735446518873
00-0038041,TE,2022,deployed_recipe,9.684126984126983,5.258362243407255
00-0038115,TE,2022,deployed_recipe,2.9077380952380953,6.691251560994164
00-0038129,TE,2022,deployed_recipe,8.883684210526315,6.841670947150275
00-0024243,TE,2022,recent_production_3col+opportunity,1.1949999999999998,2.0261969382482983
00-0030061,TE,2022,recent_production_3col+opportunity,9.115357142857142,8.23249511854538
00-0030506,TE,2022,recent_production_3col+opportunity,14.139473684210524,13.328527799796854
00-0031260,TE,2022,recent_production_3col+opportunity,7.925,5.399480553224873
00-0031484,TE,2022,recent_production_3col+opportunity,1.0071428571428571,1.6510054169545412
00-0031585,TE,2022,recent_production_3col+opportunity,2.442857142857143,4.082590533559527
00-0031610,TE,2022,recent_production_3col+opportunity,9.433333333333334,9.126830009962692
00-0031690,TE,2022,recent_production_3col+opportunity,0.5800000000000001,2.748953042867795
00-0032134,TE,2022,recent_production_3col+opportunity,2.475,4.381211963230009
00-0032141,TE,2022,recent_production_3col+opportunity,2.425,2.538430829371083
00-0032392,TE,2022,recent_production_3col+opportunity,4.706617647058824,6.149561524907238
00-0032394,TE,2022,recent_production_3col+opportunity,4.041666666666667,1.8048226147554693
00-0033090,TE,2022,recent_production_3col+opportunity,9.15528846153846,6.3623142760830165
00-0033110,TE,2022,recent_production_3col+opportunity,8.970625,6.506662275284687
00-0033217,TE,2022,recent_production_3col+opportunity,3.116071428571429,4.015827795772094
00-0033246,TE,2022,recent_production_3col+opportunity,3.6766666666666663,3.2947792082274416
00-0033288,TE,2022,recent_production_3col+opportunity,13.897192982456142,9.52111293432551
00-0033357,TE,2022,recent_production_3col+opportunity,10.88125,11.39940787097001
00-0033439,TE,2022,recent_production_3col+opportunity,2.3431818181818187,3.201316247634854
00-0033576,TE,2022,recent_production_3col+opportunity,2.225,4.008346757774401
00-0033757,TE,2022,recent_production_3col+opportunity,1.85,6.168154025838216
00-0033858,TE,2022,recent_production_3col+opportunity,10.191176470588236,4.001751943888863
00-0033881,TE,2022,recent_production_3col+opportunity,11.745751633986927,8.84822085574323
00-0033885,TE,2022,recent_production_3col+opportunity,13.147058823529411,8.251937388463242
00-0033895,TE,2022,recent_production_3col+opportunity,4.283333333333333,7.937561135653658
00-0034073,TE,2022,recent_production_3col+opportunity,0.375,3.5494330681763597
00-0034159,TE,2022,recent_production_3col+opportunity,5.0992788461538465,5.492584856290876
00-0034193,TE,2022,recent_production_3col+opportunity,0.2285714285714286,1.7818250503628121
00-0034270,TE,2022,recent_production_3col+opportunity,7.429963235294117,7.431279177411431
00-0034351,TE,2022,recent_production_3col+opportunity,10.282380952380954,8.697181897928232
00-0034364,TE,2022,recent_production_3col+opportunity,3.9283653846153848,6.150477976967576
00-0034365,TE,2022,recent_production_3col+opportunity,1.325,3.5614468539473405
00-0034383,TE,2022,recent_production_3col+opportunity,8.509442724458204,9.41573376361356
00-0034613,TE,2022,recent_production_3col+opportunity,5.480555555555556,3.3822397272567666
00-0034753,TE,2022,recent_production_3col+opportunity,11.666267942583731,11.576674979523286
00-0034798,TE,2022,recent_production_3col+opportunity,3.2178571428571434,3.918829673007099
00-0034829,TE,2022,recent_production_3col+opportunity,6.601875,6.841781435529317
00-0034830,TE,2022,recent_production_3col+opportunity,3.448412698412699,6.7640638809086715
00-0034970,TE,2022,recent_production_3col+opportunity,3.35,5.391365981812058
00-0034981,TE,2022,recent_production_3col+opportunity,5.008894230769231,6.502898412063373
00-0035229,TE,2022,recent_production_3col+opportunity,12.022727272727272,11.155751837037881
00-0035249,TE,2022,recent_production_3col+opportunity,4.638461538461538,4.5986964303840265
00-0035259,TE,2022,recent_production_3col+opportunity,0.5166666666666667,1.8028127657500184
00-0035329,TE,2022,recent_production_3col+opportunity,5.678571428571429,4.711111615404883
00-0035562,TE,2022,recent_production_3col+opportunity,0.2799999999999999,2.130745042838792
00-0035644,TE,2022,recent_production_3col+opportunity,6.160952380952381,6.927614319762652
00-0035689,TE,2022,recent_production_3col+opportunity,4.650735294117647,8.33299526062413
00-0035771,TE,2022,recent_production_3col+opportunity,1.2166666666666666,3.773643077368343
00-0036032,TE,2022,recent_production_3col+opportunity,0.0,1.2257555210238578
00-0036040,TE,2022,recent_production_3col+opportunity,7.854871794871795,7.923360857909987
00-0036145,TE,2022,recent_production_3col+opportunity,2.72,4.1265742621897
00-0036232,TE,2022,recent_production_3col+opportunity,3.08,5.183680874443384
00-0036244,TE,2022,recent_production_3col+opportunity,4.212222222222222,5.909808730904151
00-0036290,TE,2022,recent_production_3col+opportunity,9.421875,8.09227154888399
00-0036332,TE,2022,recent_production_3col+opportunity,1.0392857142857144,3.0635967103326895
00-0036422,TE,2022,recent_production_3col+opportunity,3.4946428571428574,4.175900753184389
00-0036424,TE,2022,recent_production_3col+opportunity,2.56,3.3813458499966895
00-0036429,TE,2022,recent_production_3col+opportunity,0.7416666666666667,2.68776783006762
00-0036438,TE,2022,recent_production_3col+opportunity,2.45,2.985194220753247
00-0036556,TE,2022,recent_production_3col+opportunity,5.458333333333333,4.323594267255739
00-0036590,TE,2022,recent_production_3col+opportunity,1.4600000000000002,3.666631381772827
00-0036628,TE,2022,recent_production_3col+opportunity,1.7772916666666667,3.675160790258723
00-0036637,TE,2022,recent_production_3col+opportunity,5.43,5.71823893106805
00-0036741,TE,2022,recent_production_3col+opportunity,1.0333333333333334,3.5586347233276667
00-0036754,TE,2022,recent_production_3col+opportunity,3.0454545454545454,4.688863839722689
00-0036825,TE,2022,recent_production_3col+opportunity,0.2444444444444444,3.2618496396743906
00-0036876,TE,2022,recent_production_3col+opportunity,3.439583333333333,5.342756421848066
00-0036887,TE,2022,recent_production_3col+opportunity,2.2041666666666666,1.8873751196009214
00-0036894,TE,2022,recent_production_3col+opportunity,8.580555555555556,9.285942242786131
00-0036970,TE,2022,recent_production_3col+opportunity,7.897058823529412,9.613199378934166
00-0037005,TE,2022,recent_production_3col+opportunity,4.833333333333333,5.342596685757236
00-0037078,TE,2022,recent_production_3col+opportunity,2.875,2.7249189956400173
00-0037086,TE,2022,recent_production_3col+opportunity,3.825,3.167594127984003
00-0037252,TE,2022,recent_production_3col+opportunity,1.95,8.97580581049414
00-0037311,TE,2022,recent_production_3col+opportunity,0.6545454545454545,3.525924493221876
00-0037569,TE,2022,recent_production_3col+opportunity,1.4975,4.53274768778758
00-0037744,TE,2022,recent_production_3col+opportunity,12.956985294117649,5.598844917468109
00-0037809,TE,2022,recent_production_3col+opportunity,6.885294117647059,6.833334785030953
00-0037838,TE,2022,recent_production_3col+opportunity,8.019301470588236,6.805369401370614
00-0038041,TE,2022,recent_production_3col+opportunity,9.684126984126983,4.523350096690333
00-0038115,TE,2022,recent_production_3col+opportunity,2.9077380952380953,5.975460458503998
00-0038129,TE,2022,recent_production_3col+opportunity,8.883684210526315,6.5284304230339885
00-0024243,TE,2022,deployed_recipe+opportunity,1.1949999999999998,1.878357332204526
00-0030061,TE,2022,deployed_recipe+opportunity,9.115357142857142,8.555303056793246
00-0030506,TE,2022,deployed_recipe+opportunity,14.139473684210524,14.272417597716359
00-0031260,TE,2022,deployed_recipe+opportunity,7.925,6.200843646877168
00-0031484,TE,2022,deployed_recipe+opportunity,1.0071428571428571,1.605131354314147
00-0031585,TE,2022,deployed_recipe+opportunity,2.442857142857143,4.022073590544515
00-0031610,TE,2022,deployed_recipe+opportunity,9.433333333333334,9.873678459553911
00-0031690,TE,2022,deployed_recipe+opportunity,0.5800000000000001,2.655912599005953
00-0032134,TE,2022,deployed_recipe+opportunity,2.475,4.56857660449955
00-0032141,TE,2022,deployed_recipe+opportunity,2.425,2.597031507116574
00-0032392,TE,2022,deployed_recipe+opportunity,4.706617647058824,6.537746176181306
00-0032394,TE,2022,deployed_recipe+opportunity,4.041666666666667,1.8398080966946564
00-0033090,TE,2022,deployed_recipe+opportunity,9.15528846153846,6.860036527640497
00-0033110,TE,2022,deployed_recipe+opportunity,8.970625,7.06059849559016
00-0033217,TE,2022,deployed_recipe+opportunity,3.116071428571429,4.145102874671856
00-0033246,TE,2022,deployed_recipe+opportunity,3.6766666666666663,3.2228590010818863
00-0033288,TE,2022,deployed_recipe+opportunity,13.897192982456142,10.106598832393733
00-0033357,TE,2022,deployed_recipe+opportunity,10.88125,7.089693283177624
00-0033439,TE,2022,deployed_recipe+opportunity,2.3431818181818187,3.3411652271965795
00-0033576,TE,2022,deployed_recipe+opportunity,2.225,3.8567605748701608
00-0033757,TE,2022,deployed_recipe+opportunity,1.85,6.575254983320907
00-0033858,TE,2022,deployed_recipe+opportunity,10.191176470588236,4.410709385769344
00-0033881,TE,2022,deployed_recipe+opportunity,11.745751633986927,8.883179071626024
00-0033885,TE,2022,deployed_recipe+opportunity,13.147058823529411,8.203425867461519
00-0033895,TE,2022,deployed_recipe+opportunity,4.283333333333333,8.02109740710327
00-0034073,TE,2022,deployed_recipe+opportunity,0.375,3.4450790408370446
00-0034159,TE,2022,deployed_recipe+opportunity,5.0992788461538465,5.350437172729297
00-0034193,TE,2022,deployed_recipe+opportunity,0.2285714285714286,2.198880554134969
00-0034270,TE,2022,deployed_recipe+opportunity,7.429963235294117,7.576595949481709
00-0034351,TE,2022,deployed_recipe+opportunity,10.282380952380954,9.009349566325794
00-0034364,TE,2022,deployed_recipe+opportunity,3.9283653846153848,6.141815548309761
00-0034365,TE,2022,deployed_recipe+opportunity,1.325,3.5651536094442364
00-0034383,TE,2022,deployed_recipe+opportunity,8.509442724458204,9.821998467785026
00-0034613,TE,2022,deployed_recipe+opportunity,5.480555555555556,3.2627768014614116
00-0034753,TE,2022,deployed_recipe+opportunity,11.666267942583731,12.098806758319093
00-0034798,TE,2022,deployed_recipe+opportunity,3.2178571428571434,3.842034768039329
00-0034829,TE,2022,deployed_recipe+opportunity,6.601875,7.291166768956531
00-0034830,TE,2022,deployed_recipe+opportunity,3.448412698412699,7.0745952515893915
00-0034970,TE,2022,deployed_recipe+opportunity,3.35,5.574876917046184
00-0034981,TE,2022,deployed_recipe+opportunity,5.008894230769231,6.500300783674209
00-0035229,TE,2022,deployed_recipe+opportunity,12.022727272727272,11.580238522912659
00-0035249,TE,2022,deployed_recipe+opportunity,4.638461538461538,4.518631269024074
00-0035259,TE,2022,deployed_recipe+opportunity,0.5166666666666667,1.8053298607484254
00-0035329,TE,2022,deployed_recipe+opportunity,5.678571428571429,4.6198801490209584
00-0035562,TE,2022,deployed_recipe+opportunity,0.2799999999999999,2.34191898574179
00-0035644,TE,2022,deployed_recipe+opportunity,6.160952380952381,7.250957081009497
00-0035689,TE,2022,deployed_recipe+opportunity,4.650735294117647,8.4714438973087
00-0035771,TE,2022,deployed_recipe+opportunity,1.2166666666666666,3.663847019645866
00-0036032,TE,2022,deployed_recipe+opportunity,0.0,1.3604605315097218
00-0036040,TE,2022,deployed_recipe+opportunity,7.854871794871795,7.582982465046311
00-0036145,TE,2022,deployed_recipe+opportunity,2.72,4.170458139811277
00-0036232,TE,2022,deployed_recipe+opportunity,3.08,5.2072948939376795
00-0036244,TE,2022,deployed_recipe+opportunity,4.212222222222222,5.784343646894175
